"ds10.tsne.1","ds10.tsne.2","event_id"
11.88693877731092,-4.262613810648842,25718.0
10.271449329888517,-4.512483988235368,25719.0
19.672809534317015,1.7852162798682665,25720.0
18.339490730444453,-0.7257119722364533,25721.0
2.598306551909583,4.688844591190682,25722.0
20.284159011148727,3.3124116115009463,25723.0
17.13612925276664,4.37988896017662,25724.0
5.8482226270997035,-5.208589006735643,25725.0
5.503809123120575,-6.263764071891063,25726.0
8.991995360349696,-0.5046755764194572,25727.0
16.239013539253015,-1.2455048630027015,25728.0
9.319721413432513,7.666260704619617,25729.0
20.44092344988277,2.6946757725635138,25730.0
19.175584486041057,1.3301090606782056,25731.0
6.487193699050562,7.499311733703334,25732.0
7.51161073764832,-1.680206315970195,25733.0
13.402070149656796,1.841182909940543,25734.0
11.602887978445235,5.334181437109793,25735.0
7.184529286532714,6.359653236950364,25736.0
10.911819478821807,2.0668224532018216,25737.0
8.030631206922482,3.405962884639023,25738.0
16.414375877621072,3.2944017644360595,25739.0
7.714527748924218,-3.505695042010462,25740.0
18.605632077242735,0.6886952533938973,25741.0
3.1483810467611817,-2.531332318561556,25742.0
13.94985822949266,6.208364633165426,25743.0
8.981581262808799,8.683690043967815,25744.0
9.934679179216651,6.43868112486615,25745.0
11.878985123539325,7.352924410988773,25746.0
12.179435964984787,4.944682153853735,25747.0
13.107456544188837,-1.8051685227367156,25748.0
17.055224754790075,-0.47803040030889726,25749.0
8.793935855617953,1.9775834618484227,25750.0
6.5119599040900695,9.138490061651341,25751.0
2.8571821610583807,7.7527324598115905,25752.0
13.201229823385574,3.474043252268169,25753.0
6.991328316623889,5.45694621875954,25754.0
8.905164584663869,8.897262096302839,25755.0
14.741756278574352,4.241546666259163,25756.0
7.81501786554797,-2.8004598092533715,25757.0
15.169324778846274,1.1075970926439491,25758.0
12.212788665924219,3.478102888699659,25759.0
16.480708875854486,2.639437051576065,25760.0
4.995270333041829,-5.061090931570334,25761.0
19.223414990991323,-0.008268515121167243,25762.0
11.42493215513617,5.619098100708831,25763.0
9.095448956398728,5.840826404925616,25764.0
12.422610272576641,-0.38834809602025344,25765.0
15.364906172459873,-3.8497347664339574,25766.0
7.6755978552236845,5.6239628079811625,25767.0
7.9791209002632915,3.038357281095268,25768.0
4.397689677334007,0.28434855836271655,25769.0
18.816068072072483,5.427065318857702,25770.0
12.796251201129406,7.818207184357484,25771.0
16.87774947999226,-1.2057107325502368,25772.0
10.343490120526672,10.435872684310976,25773.0
11.316036295525976,-2.9470965907066358,25774.0
4.4829747900340156,9.06725818008494,25775.0
17.488139378974186,0.4689981420469549,25776.0
10.899386723152114,9.293172065191587,25777.0
7.100173648666285,4.148881997098472,25778.0
6.267498988983022,7.599889667192586,25779.0
4.507546883379549,2.1492210171780517,25780.0
13.665505800419808,-3.6718527841216546,25781.0
12.318843504865358,10.355475146083608,25782.0
13.449163336934973,4.183014332419766,25783.0
9.335095197200436,4.75213773977833,25784.0
6.309245589256148,6.06943832406561,25785.0
17.99068218593927,1.1608993145085618,25786.0
10.614023457085187,5.418540238662396,25787.0
6.725910573951207,-2.467215935459894,25788.0
16.948439546988876,-0.38722572467148414,25789.0
16.69554172321412,2.3060622764623107,25790.0
16.054467064762093,5.871461596007939,25791.0
4.61451364803007,5.610983388041592,25792.0
19.37014995874161,2.5398190635142943,25793.0
15.846878602294614,-0.25177745822668496,25794.0
14.956090273252528,1.0992139192499402,25795.0
13.252544704427685,8.464437251278111,25796.0
7.168817646681953,7.476951751062633,25797.0
5.395127890935469,-5.708127685460258,25798.0
19.173475181953293,-1.1054115657480197,25799.0
10.360747657572828,-1.9935408937766017,25800.0
4.09022781404409,4.156588953516366,25801.0
16.36331419341355,1.682099709345352,25802.0
14.150015210327606,1.0679836097693929,25803.0
9.888420082697015,-2.482102090988949,25804.0
9.857169853747413,2.75102621070214,25805.0
7.957430472096537,-0.45175449008894775,25806.0
6.557434292764457,10.187919335591287,25807.0
4.970358156318081,0.5548226550688166,25808.0
19.233534897860416,1.50523674787005,25809.0
15.643667907075478,2.207348628158058,25810.0
9.427665031742041,0.6249982096112358,25811.0
6.728388873596521,6.29532503605401,25812.0
17.4902822042179,-2.6033768727357325,25813.0
9.674655374986381,2.6759011851156376,25814.0
18.063739203459978,1.5845240562661256,25815.0
10.22572065188688,-4.127998398660219,25816.0
9.03005282003886,-1.721098188797108,25817.0
11.617392855604082,4.240412144041927,25818.0
4.939777453405774,4.699693265540087,25819.0
20.203693863456873,-1.4160867548906075,25820.0
6.349914799225552,2.926096326520715,25821.0
4.890953750796902,-1.221471471902831,25822.0
5.977767627726477,6.540028827736688,25823.0
9.827822660919738,7.974780435535166,25824.0
13.465443208896756,4.2576303869372785,25825.0
7.131320075283759,4.4083990463920655,25826.0
15.928658292666228,-2.057653311229876,25827.0
11.749338997163587,0.6198292312075856,25828.0
11.083890689658636,1.5296832850505517,25829.0
10.367010207061126,-4.06932696605496,25830.0
13.123352957647205,6.204067680140391,25831.0
14.218645748000244,-3.6768363798380594,25832.0
13.436645356241579,7.687293637894088,25833.0
12.49978939152479,-3.260026012478566,25834.0
5.5920538081924756,7.745993607965022,25835.0
14.081534900475473,9.341787797654792,25836.0
8.91926532760638,3.945011764910225,25837.0
8.67647182660623,11.32937778961381,25838.0
13.035594811372883,0.3689340360192299,25839.0
16.09631407822913,3.1212089587442904,25840.0
12.47975241016826,1.0572091339429173,25841.0
19.379524270380927,1.1073122236314354,25842.0
6.500328923426669,-2.520337672565122,25843.0
8.675553640002816,3.656627554401757,25844.0
16.475785919915182,1.5911803658577324,25845.0
7.1908529896871904,11.840162569280059,25846.0
5.8991066912181696,6.179936389126401,25847.0
2.1697315366998384,2.486030359023888,25848.0
4.1439632074353785,3.175174034214929,25849.0
27.674139900820336,13.072657929443977,25850.0
13.958173778281505,7.471232313169944,25851.0
20.30897548507681,-0.24103619112290972,25852.0
6.121912487080864,4.5423201746700235,25853.0
12.576930502785963,0.03628710312728658,25854.0
8.332992730649467,11.925708332026755,25855.0
18.94290227535516,2.102304941238158,25856.0
7.322694651255485,5.802670825974439,25857.0
11.307351968902989,6.531787989898344,25858.0
16.581012176303155,-1.014754797044561,25859.0
2.9575045341755937,5.974996114434991,25860.0
11.805685004415093,-0.057760228342952816,25861.0
3.58431872475421,-3.2495196171722194,25862.0
8.7120784693769,0.20690456325163867,25863.0
6.979901803801567,11.451067414241743,25864.0
6.165950562880275,8.419578416323857,25865.0
6.533069595421174,3.529107181322946,25866.0
12.590663552023836,6.879366712690959,25867.0
6.560866964701723,-0.1540942270472075,25868.0
10.40870604967461,-4.5857189903908955,25869.0
9.043864723518169,10.272103628749282,25870.0
6.337601471052579,9.610351685148155,25871.0
14.718042085712582,-1.2872925022104076,25872.0
11.550758832576799,0.7646470542627863,25873.0
4.779180404820821,2.931035662758804,25874.0
17.41758869644338,-1.7800734220226802,25875.0
7.124309172158934,7.078519748963327,25876.0
6.043877438159481,-3.4434425227367034,25877.0
12.513970419609523,0.05764241836006955,25878.0
15.928854976508388,3.1523928055999857,25879.0
13.175166478997536,-2.1939799573222696,25880.0
5.227228847277527,7.936738429658879,25881.0
13.099560028768385,9.789389340304314,25882.0
11.502517703373751,4.754962919473881,25883.0
12.40564626925541,-1.1965608827027525,25884.0
14.308601167666739,-4.114174923817993,25885.0
6.817410565199743,4.39512816993217,25886.0
11.427143403134542,4.42783517263791,25887.0
17.863423791164546,-1.185180730573186,25888.0
21.0308550171325,-0.014869633133770889,25889.0
13.726308110394104,4.567109901156929,25890.0
19.832057215706016,0.36679689700069107,25891.0
7.45562439761142,0.47884990626173396,25892.0
9.601919122791761,-2.143697599416058,25893.0
14.512119950872348,0.6384598759798031,25894.0
12.028816153960605,4.830858980276478,25895.0
14.132519078305313,6.871357155847889,25896.0
15.300879404623256,-1.953792148252072,25897.0
13.168198552095529,6.035301857756753,25898.0
5.8735530829382565,0.2838603120899135,25899.0
8.391822616534599,-1.6682652165200953,25900.0
18.820463023213804,2.791214762656124,25901.0
7.8781005991821225,4.892394377283185,25902.0
11.956174384319443,3.6225608713767032,25903.0
5.525160962092498,7.18122072054314,25904.0
13.442239859262747,-1.1969588847837507,25905.0
11.047064600308595,-1.59774407683065,25906.0
4.526504032783249,-4.874417046158968,25907.0
15.99780099350784,2.156027603710746,25908.0
14.816837689331406,0.46657452590272147,25909.0
11.416749257604641,-2.2956016079669714,25910.0
6.860333108496331,9.846653644509555,25911.0
18.983174752724764,-0.21933060996076406,25912.0
10.134586264858251,9.546968533092393,25913.0
10.614954777389457,6.551258552960078,25914.0
12.647523120167008,3.550232545915959,25915.0
12.301395087762387,0.26885174545136614,25916.0
9.386698831206372,6.789923661395457,25917.0
2.858808052808132,1.5989868295977994,25918.0
17.987209448479547,2.2474103719858998,25919.0
6.070648978800242,9.435092445740286,25920.0
7.268528566988091,4.078662911006774,25921.0
4.159021291367265,7.001079941438303,25922.0
9.810902591114292,-1.9856051558197034,25923.0
13.233536426000635,-1.7825112230593436,25924.0
6.797003233894475,1.4995028904977996,25925.0
11.005379279307949,-4.0355272606183386,25926.0
4.047306456180636,-3.7178667730621413,25927.0
3.850966006262514,-3.5094635930761386,25928.0
13.151614440122632,-0.06435848527553485,25929.0
12.760073828620088,1.0221216189739042,25930.0
4.875174284013373,3.4042240450054213,25931.0
9.676904196686129,6.598493473879428,25932.0
16.07872591074631,0.13791164642928425,25933.0
16.996719279875563,2.18238066303657,25934.0
7.660155858951565,-1.0288026523103908,25935.0
4.570728707049589,3.804534181957148,25936.0
3.921420961261388,4.7580243577720145,25937.0
2.9588352943218426,0.05479940824634603,25938.0
6.709499056632773,5.25471552979813,25939.0
2.838310974564665,-1.0066056704660011,25940.0
12.432553970319784,9.69108185905299,25941.0
3.133330781348848,0.1552185713574247,25942.0
13.05927937280982,-0.2838040078613897,25943.0
17.91394600150018,-0.37625304413404176,25944.0
6.6060332685440954,5.716728814388758,25945.0
3.64676682283288,4.429277981349486,25946.0
17.96837861391229,-1.5136377195026847,25947.0
8.596038075933546,-4.451680157625683,25948.0
16.442773714055154,1.3689582196973904,25949.0
8.297984656843887,6.352206625806184,25950.0
17.13487359768041,3.4011435533354497,25951.0
7.619567338269672,3.8188572768037674,25952.0
12.788043514458144,3.5736521310980787,25953.0
19.110870819641317,1.1741574224780054,25954.0
18.179034614129616,1.2602378523174647,25955.0
5.545899558227525,0.9470042450423137,25956.0
15.53092466139646,3.3873781525820763,25957.0
19.529765928641012,0.24161413577581464,25958.0
9.757814820984542,6.404681538781809,25959.0
7.303620020848991,5.046010195103198,25960.0
21.560768816795072,1.441107780248413,25961.0
5.384029376864099,-4.963631435933754,25962.0
4.778152112461581,8.391819390592726,25963.0
12.715031507964513,5.8134202062820295,25964.0
13.341318811770227,-0.29255563633646925,25965.0
6.903912263764222,9.772565066502114,25966.0
7.291247223694512,2.470686112304939,25967.0
8.02579457854045,2.696571728423126,25968.0
15.006659763765812,-1.3875231190898398,25969.0
11.749497921784243,7.070172874794715,25970.0
6.686052304956256,-0.0316345711845273,25971.0
10.470197627897399,5.385255044180434,25972.0
9.917532547684226,-0.9516533401796514,25973.0
9.90376389916826,7.486195850904163,25974.0
8.252373626525646,10.506111023149849,25975.0
3.6521870058552612,-1.9649151669781781,25976.0
15.082269543395752,2.6971828268589495,25977.0
7.152598784619597,4.121281483650279,25978.0
7.761205671982492,-1.3204837250715686,25979.0
7.935322794343954,2.0996430058148237,25980.0
10.157526380013243,-2.186486431099534,25981.0
9.50848407320899,-4.281015097875617,25982.0
5.230431173766774,-4.939904844069567,25983.0
16.216271161861467,-2.303379800706903,25984.0
18.36240208159634,-1.4282614533743638,25985.0
5.18996110735665,-0.7941233045379137,25986.0
11.711008429401677,-0.9221524612409069,25987.0
13.310561637368735,4.985861565427962,25988.0
3.6607690074749257,0.8999761373842684,25989.0
16.203734695971033,1.1593581612525352,25990.0
13.000387075353924,3.698712210602432,25991.0
10.862635161887047,4.128965360708476,25992.0
11.924592230919306,1.5333813090557695,25993.0
4.8710968204563585,3.0524554210300208,25994.0
15.170961698235443,-1.0708235986128458,25995.0
10.74329510991502,10.9350796509626,25996.0
7.947534712644263,-0.7816780826967967,25997.0
12.010193930464403,8.009275492467617,25998.0
14.746425389382104,8.429036060397994,25999.0
8.230792992101794,12.119562575011505,26000.0
18.483250847956544,-2.5076022098909316,26001.0
14.632943434944941,-4.245591527548178,26002.0
9.495909540626993,0.08163115274444849,26003.0
6.929838406059061,4.747270090988018,26004.0
11.034407323759542,4.1208578081184735,26005.0
16.53644791130436,2.4410356713782604,26006.0
5.435028926982971,-5.697330496256788,26007.0
6.536671043558487,3.0721253732171965,26008.0
7.38357026864844,11.878128240820669,26009.0
9.002991700312135,6.753550012323909,26010.0
11.249833477095294,1.9970880329937715,26011.0
10.336189992214393,3.604293813099917,26012.0
12.830570568080123,-3.6322526228956606,26013.0
4.278244716379039,0.509757081677376,26014.0
9.09722832318403,8.683501664101257,26015.0
21.075661361177087,1.253850540315865,26016.0
20.138868300538334,1.6112506396309814,26017.0
4.704842542453489,4.857648506257519,26018.0
11.29073958826301,-0.5791151431775198,26019.0
3.8581547893233465,1.4600116518467425,26020.0
18.722310444336447,3.542984235600015,26021.0
13.322918565675632,8.615757613266917,26022.0
8.663485634648021,1.2136564495791002,26023.0
11.920286120791587,-2.971000180100708,26024.0
15.823267623086718,-3.5035710829068,26025.0
19.636588369420245,-0.8737157245364612,26026.0
6.887379909651019,-2.746238249898458,26027.0
18.358121585267845,-2.712415582106595,26028.0
19.786005369001177,-0.8679389012648149,26029.0
5.455954467456217,-1.662032987266435,26030.0
7.95664177991263,6.052765608807867,26031.0
6.097581740982144,4.294178227396312,26032.0
14.264149436358396,2.7220545547747963,26033.0
14.929900075271238,-0.7205664700505057,26034.0
14.211756025894257,5.955028508436172,26035.0
8.10729256102356,2.288741867129145,26036.0
15.692851236478225,-1.4826723188569149,26037.0
19.4720313485538,1.7117612203148667,26038.0
5.745223451460543,7.418498402414765,26039.0
11.3626371266556,4.820298031248345,26040.0
6.468825575976443,-0.9030267621992657,26041.0
5.786348933332642,3.8291467575875493,26042.0
14.375145252951214,-3.2982996836057943,26043.0
8.888044686732963,5.6043974299508434,26044.0
10.551365956941304,-1.7109107764529823,26045.0
3.968381902488353,-3.409761062879383,26046.0
16.522608361984204,-2.2802728311293032,26047.0
4.302065183989208,-4.7595596254931,26048.0
7.204084294728421,6.553199782762423,26049.0
14.510566883839912,1.3177875910097292,26050.0
5.078601388246432,8.788053064740815,26051.0
17.821480378665346,-0.46718764240306354,26052.0
7.148656207789923,3.211278893834463,26053.0
15.372529455611662,2.8689798134077673,26054.0
8.275757109661711,3.194081494734224,26055.0
18.358155926980153,-2.573656591100234,26056.0
20.63643852798534,3.121034862436835,26057.0
10.252451900140105,2.381636811439588,26058.0
7.132149409770292,4.520256088573193,26059.0
15.89450314901205,-2.1791156256187354,26060.0
8.912566516092618,4.057815263954828,26061.0
5.258501930072439,5.82780629222129,26062.0
22.160677237803732,1.7210424092803052,26063.0
8.317686447111358,6.177908248927775,26064.0
10.89723213920659,5.236435036222676,26065.0
9.646147724955288,3.267307689665753,26066.0
10.522301900090874,1.8883110314182223,26067.0
10.650420020172582,-0.8947147997108432,26068.0
13.51953170647533,-0.16795726153182086,26069.0
17.042793394067036,-2.5304000414855423,26070.0
7.682842788217879,6.983837034742768,26071.0
15.84338061020697,1.269278912937943,26072.0
6.853936775842367,10.462910224800057,26073.0
1.8854200599025055,1.6079957174069102,26074.0
